ID,Sales
T1204809,28009.85
T1204810,71645.48214285713
T1204811,41316.784999999996
T1204812,39271.00833333333
T1204813,17024.66
T1204814,41316.784999999996
T1204815,20145.45
T1204816,43229.15
T1204817,43304.92
T1204818,59035.5
T1204819,47159.729999999996
T1204820,17024.66
T1204821,22029.75
T1204822,60803.7
T1204823,20280.0
T1204824,43229.15
T1204825,26997.848571428574
T1204826,47604.670238095234
T1204827,43229.15
T1204828,20145.45
T1204829,33181.2
T1204830,50622.5
T1204831,28999.95
T1204832,39271.00833333333
T1204833,25803.36
T1204834,52033.6
T1204835,52033.6
T1204836,71587.95582333268
T1204837,50343.47142857143
T1204838,67021.31571428571
T1204839,56486.797487344666
T1204840,47604.670238095234
T1204841,50622.5
T1204842,89126.41628220734
T1204843,28821.6
T1204844,52033.6
T1204845,30444.79
T1204846,39271.00833333333
T1204847,47856.203571428574
T1204848,30444.79
T1204849,17024.66
T1204850,39271.00833333333
T1204851,39271.00833333333
T1204852,47856.203571428574
T1204853,47856.203571428574
T1204854,20145.45
T1204855,41316.784999999996
T1204856,47604.670238095234
T1204857,43229.15
T1204858,47856.203571428574
T1204859,79253.73857142856
T1204860,43229.15
T1204861,29669.95
T1204862,43229.15
T1204863,39243.4
T1204864,51363.7
T1204865,48559.142857142855
T1204866,17024.66
T1204867,89126.41628220734
T1204868,47856.203571428574
T1204869,47159.729999999996
T1204870,47604.670238095234
T1204871,39271.00833333333
T1204872,39271.00833333333
T1204873,67021.31571428571
T1204874,75018.866991342
T1204875,71645.48214285713
T1204876,75018.866991342
T1204877,34202.68
T1204878,40778.7
T1204879,64099.2
T1204880,30444.79
T1204881,29154.6
T1204882,43229.15
T1204883,47159.729999999996
T1204884,52033.6
T1204885,50287.56072385948
T1204886,30444.79
T1204887,49167.042
T1204888,60803.7
T1204889,43229.15
T1204890,41316.784999999996
T1204891,89126.41628220734
T1204892,71645.48214285713
T1204893,71645.48214285713
T1204894,92982.10674242424
T1204895,30444.79
T1204896,33927.75
T1204897,63019.8
T1204898,47159.729999999996
T1204899,79626.70999999999
T1204900,43229.15
T1204901,43229.15
T1204902,39271.00833333333
T1204903,17024.66
T1204904,43229.15
T1204905,71645.48214285713
T1204906,39271.00833333333
T1204907,71587.95582333268
T1204908,41316.784999999996
T1204909,39243.4
T1204910,41316.784999999996
T1204911,56486.797487344666
T1204912,28821.6
T1204913,47604.670238095234
T1204914,41316.784999999996
T1204915,39271.00833333333
T1204916,28269.05
T1204917,64261.725
T1204918,39271.00833333333
T1204919,64261.725
T1204920,48279.864285714284
T1204921,30444.79
T1204922,43304.92
T1204923,43304.92
T1204924,75018.866991342
T1204925,27789.75
T1204926,48279.864285714284
T1204927,33927.75
T1204928,34202.68
T1204929,52894.725
T1204930,43229.15
T1204931,51363.7
T1204932,39243.4
T1204933,39271.00833333333
T1204934,34202.68
T1204935,30444.79
T1204936,39271.00833333333
T1204937,71645.48214285713
T1204938,39271.00833333333
T1204939,47159.729999999996
T1204940,71645.48214285713
T1204941,71645.48214285713
T1204942,41316.784999999996
T1204943,43229.15
T1204944,47159.729999999996
T1204945,34904.35
T1204946,48400.35
T1204947,47604.670238095234
T1204948,29669.95
T1204949,43229.15
T1204950,48400.35
T1204951,67021.31571428571
T1204952,18129.5
T1204953,34904.35
T1204954,34904.35
T1204955,34202.68
T1204956,64099.2
T1204957,64099.2
T1204958,71645.48214285713
T1204959,71645.48214285713
T1204960,43229.15
T1204961,48559.142857142855
T1204962,33927.75
T1204963,26997.848571428574
T1204964,71645.48214285713
T1204965,30444.79
T1204966,43229.15
T1204967,71587.95582333268
T1204968,25752.68
T1204969,28269.05
T1204970,20145.45
T1204971,43229.15
T1204972,27789.75
T1204973,41316.784999999996
T1204974,26997.848571428574
T1204975,39271.00833333333
T1204976,43229.15
T1204977,18129.5
T1204978,47159.729999999996
T1204979,47856.203571428574
T1204980,39243.4
T1204981,28009.85
T1204982,30444.79
T1204983,25752.68
T1204984,64261.725
T1204985,64099.2
T1204986,59035.5
T1204987,47604.670238095234
T1204988,67021.31571428571
T1204989,25803.36
T1204990,48279.864285714284
T1204991,43229.15
T1204992,63019.8
T1204993,89126.41628220734
T1204994,89126.41628220734
T1204995,30444.79
T1204996,76702.78492424244
T1204997,40002.9
T1204998,30444.79
T1204999,30444.79
T1205000,67021.31571428571
T1205001,30444.79
T1205002,67021.31571428571
T1205003,34904.35
T1205004,47604.670238095234
T1205005,29529.629999999997
T1205006,30444.79
T1205007,33181.2
T1205008,41316.784999999996
T1205009,71645.48214285713
T1205010,67021.31571428571
T1205011,30444.79
T1205012,61012.47422077922
T1205013,47604.670238095234
T1205014,28821.6
T1205015,47604.670238095234
T1205016,48279.864285714284
T1205017,39271.00833333333
T1205018,67021.31571428571
T1205019,59035.5
T1205020,41316.784999999996
T1205021,39243.4
T1205022,75018.866991342
T1205023,47604.670238095234
T1205024,33927.75
T1205025,34904.35
T1205026,33927.75
T1205027,50622.5
T1205028,71587.95582333268
T1205029,39243.4
T1205030,30444.79
T1205031,34904.35
T1205032,39271.00833333333
T1205033,20280.0
T1205034,50913.528374576854
T1205035,53624.76297619047
T1205036,50343.47142857143
T1205037,41316.784999999996
T1205038,18129.5
T1205039,39271.00833333333
T1205040,39271.00833333333
T1205041,89126.41628220734
T1205042,27789.75
T1205043,43051.07357142858
T1205044,43304.92
T1205045,47604.670238095234
T1205046,56486.797487344666
T1205047,28269.05
T1205048,30444.79
T1205049,47604.670238095234
T1205050,71645.48214285713
T1205051,39271.00833333333
T1205052,67021.31571428571
T1205053,39271.00833333333
T1205054,43229.15
T1205055,28821.6
T1205056,39243.4
T1205057,41316.784999999996
T1205058,52176.515
T1205059,47604.670238095234
T1205060,52033.6
T1205061,50913.528374576854
T1205062,67021.31571428571
T1205063,47856.203571428574
T1205064,48279.864285714284
T1205065,28009.85
T1205066,75018.866991342
T1205067,30444.79
T1205068,39271.00833333333
T1205069,47604.670238095234
T1205070,39243.4
T1205071,39271.00833333333
T1205072,64261.725
T1205073,79253.73857142856
T1205074,43229.15
T1205075,30444.79
T1205076,43304.92
T1205077,39271.00833333333
T1205078,28269.05
T1205079,48279.864285714284
T1205080,71645.48214285713
T1205081,47604.670238095234
T1205082,28999.95
T1205083,64752.9
T1205084,27789.75
T1205085,71645.48214285713
T1205086,71645.48214285713
T1205087,43229.15
T1205088,28269.05
T1205089,26997.848571428574
T1205090,61012.47422077922
T1205091,50913.528374576854
T1205092,39243.4
T1205093,39243.4
T1205094,41316.784999999996
T1205095,41316.784999999996
T1205096,28821.6
T1205097,41316.784999999996
T1205098,34202.68
T1205099,30444.79
T1205100,47159.729999999996
T1205101,71645.48214285713
T1205102,71645.48214285713
T1205103,34904.35
T1205104,39271.00833333333
T1205105,22029.75
T1205106,48559.142857142855
T1205107,39271.00833333333
T1205108,17024.66
T1205109,89126.41628220734
T1205110,89126.41628220734
T1205111,39243.4
T1205112,39271.00833333333
T1205113,59035.5
T1205114,39271.00833333333
T1205115,43229.15
T1205116,30444.79
T1205117,39271.00833333333
T1205118,39271.00833333333
T1205119,59145.76857142858
T1205120,48559.142857142855
T1205121,71645.48214285713
T1205122,34202.68
T1205123,34202.68
T1205124,64099.2
T1205125,71645.48214285713
T1205126,43304.92
T1205127,37379.8
T1205128,33927.75
T1205129,25803.36
T1205130,75018.866991342
T1205131,34467.530000000006
T1205132,44301.65
T1205133,50357.65
T1205134,93907.64004599734
T1205135,35363.21559149775
T1205136,34467.530000000006
T1205137,21795.3
T1205138,56963.76928571429
T1205139,35363.21559149775
T1205140,29308.548214285714
T1205141,42307.61201298701
T1205142,45568.306902235694
T1205143,33369.27916666667
T1205144,39671.25
T1205145,35363.21559149775
T1205146,35363.21559149775
T1205147,42307.61201298701
T1205148,32955.564107142854
T1205149,26698.95
T1205150,32322.9
T1205151,32955.564107142854
T1205152,21630.735
T1205153,35363.21559149775
T1205154,93907.64004599734
T1205155,33369.27916666667
T1205156,21630.735
T1205157,21795.3
T1205158,44760.66194805195
T1205159,32955.564107142854
T1205160,35363.21559149775
T1205161,29287.025
T1205162,34467.530000000006
T1205163,35363.21559149775
T1205164,44301.65
T1205165,44760.66194805195
T1205166,81632.3875
T1205167,35363.21559149775
T1205168,39393.35
T1205169,39671.25
T1205170,66656.95207792209
T1205171,29957.8125
T1205172,34467.530000000006
T1205173,28523.726666666666
T1205174,66605.28071428572
T1205175,32955.564107142854
T1205176,32955.564107142854
T1205177,34467.530000000006
T1205178,47859.5
T1205179,32955.564107142854
T1205180,29960.98
T1205181,34467.530000000006
T1205182,72858.7
T1205183,32955.564107142854
T1205184,33369.27916666667
T1205185,35363.21559149775
T1205186,56963.76928571429
T1205187,23012.4
T1205188,35363.21559149775
T1205189,35363.21559149775
T1205190,21630.735
T1205191,48559.142857142855
T1205192,93907.64004599734
T1205193,50357.65
T1205194,45568.306902235694
T1205195,29308.548214285714
T1205196,33369.27916666667
T1205197,76523.12404761904
T1205198,56449.71
T1205199,35363.21559149775
T1205200,29308.548214285714
T1205201,66656.95207792209
T1205202,42307.61201298701
T1205203,65872.94071428571
T1205204,56860.8
T1205205,28523.726666666666
T1205206,44760.66194805195
T1205207,42783.9
T1205208,32322.9
T1205209,33369.27916666667
T1205210,71534.73333333332
T1205211,56449.71
T1205212,39671.25
T1205213,44760.66194805195
T1205214,34467.530000000006
T1205215,28395.0
T1205216,32955.564107142854
T1205217,72858.7
T1205218,68075.87545454546
T1205219,32955.564107142854
T1205220,21040.5
T1205221,34467.530000000006
T1205222,66656.95207792209
T1205223,93907.64004599734
T1205224,32955.564107142854
T1205225,93907.64004599734
T1205226,35363.21559149775
T1205227,44760.66194805195
T1205228,66656.95207792209
T1205229,39671.25
T1205230,29308.548214285714
T1205231,35363.21559149775
T1205232,21630.735
T1205233,66656.95207792209
T1205234,35363.21559149775
T1205235,32322.9
T1205236,33369.27916666667
T1205237,33604.3
T1205238,33369.27916666667
T1205239,28523.726666666666
T1205240,34467.530000000006
T1205241,66656.95207792209
T1205242,49972.335
T1205243,66605.28071428572
T1205244,44760.66194805195
T1205245,32955.564107142854
T1205246,32955.564107142854
T1205247,33369.27916666667
T1205248,32955.564107142854
T1205249,55804.5
T1205250,32955.564107142854
T1205251,72858.7
T1205252,35363.21559149775
T1205253,81632.3875
T1205254,34407.9375
T1205255,66656.95207792209
T1205256,56600.081818181825
T1205257,29308.548214285714
T1205258,93907.64004599734
T1205259,57392.1
T1205260,42307.61201298701
T1205261,32955.564107142854
T1205262,76523.12404761904
T1205263,42307.61201298701
T1205264,76523.12404761904
T1205265,54043.5
T1205266,32955.564107142854
T1205267,46022.892
T1205268,44760.66194805195
T1205269,93907.64004599734
T1205270,32354.0
T1205271,39671.25
T1205272,56963.76928571429
T1205273,35363.21559149775
T1205274,60106.58652389278
T1205275,65872.94071428571
T1205276,26062.515
T1205277,34467.530000000006
T1205278,65872.94071428571
T1205279,33369.27916666667
T1205280,50507.125
T1205281,26744.948571428577
T1205282,29957.8125
T1205283,33369.27916666667
T1205284,74678.95
T1205285,50357.65
T1205286,32354.0
T1205287,39393.35
T1205288,72858.7
T1205289,29287.025
T1205290,28085.2
T1205291,21795.3
T1205292,28395.0
T1205293,35363.21559149775
T1205294,29308.548214285714
T1205295,21795.3
T1205296,33311.1
T1205297,26698.95
T1205298,28085.2
T1205299,33369.27916666667
T1205300,47859.5
T1205301,44760.66194805195
T1205302,35363.21559149775
T1205303,55804.5
T1205304,44760.66194805195
T1205305,32789.475
T1205306,66656.95207792209
T1205307,93907.64004599734
T1205308,56600.081818181825
T1205309,29287.025
T1205310,28356.3
T1205311,26744.948571428577
T1205312,44760.66194805195
T1205313,28395.0
T1205314,44760.66194805195
T1205315,26698.95
T1205316,32955.564107142854
T1205317,39393.35
T1205318,42307.61201298701
T1205319,32955.564107142854
T1205320,56600.081818181825
T1205321,57392.1
T1205322,49972.335
T1205323,76542.675
T1205324,44760.66194805195
T1205325,57392.1
T1205326,32789.475
T1205327,56860.8
T1205328,29287.025
T1205329,33604.3
T1205330,29308.548214285714
T1205331,42307.61201298701
T1205332,32955.564107142854
T1205333,66656.95207792209
T1205334,42307.61201298701
T1205335,29308.548214285714
T1205336,48559.142857142855
T1205337,28523.726666666666
T1205338,28523.726666666666
T1205339,27707.52
T1205340,34467.530000000006
T1205341,65872.94071428571
T1205342,65872.94071428571
T1205343,47859.5
T1205344,29287.025
T1205345,57392.1
T1205346,21040.5
T1205347,26062.515
T1205348,35363.21559149775
T1205349,35363.21559149775
T1205350,66656.95207792209
T1205351,33369.27916666667
T1205352,21630.735
T1205353,35363.21559149775
T1205354,50357.65
T1205355,44760.66194805195
T1205356,66656.95207792209
T1205357,29960.98
T1205358,60106.58652389278
T1205359,66656.95207792209
T1205360,39671.25
T1205361,32789.475
T1205362,39671.25
T1205363,35363.21559149775
T1205364,33369.27916666667
T1205365,42307.61201298701
T1205366,72858.7
T1205367,28085.2
T1205368,28395.0
T1205369,63810.0
T1205370,66656.95207792209
T1205371,66605.28071428572
T1205372,56860.8
T1205373,32955.564107142854
T1205374,29308.548214285714
T1205375,26744.948571428577
T1205376,66656.95207792209
T1205377,39393.35
T1205378,55804.5
T1205379,32955.564107142854
T1205380,28395.0
T1205381,66656.95207792209
T1205382,26698.95
T1205383,21630.735
T1205384,26744.948571428577
T1205385,33369.27916666667
T1205386,20301.525
T1205387,62859.9
T1205388,35363.21559149775
T1205389,33369.27916666667
T1205390,21040.5
T1205391,76523.12404761904
T1205392,66656.95207792209
T1205393,35363.21559149775
T1205394,48559.142857142855
T1205395,35363.21559149775
T1205396,52379.05
T1205397,35363.21559149775
T1205398,39671.25
T1205399,35363.21559149775
T1205400,56600.081818181825
T1205401,29957.8125
T1205402,32955.564107142854
T1205403,39393.35
T1205404,32955.564107142854
T1205405,29287.025
T1205406,35363.21559149775
T1205407,52379.05
T1205408,60106.58652389278
T1205409,56963.76928571429
T1205410,28523.726666666666
T1205411,35363.21559149775
T1205412,93907.64004599734
T1205413,42307.61201298701
T1205414,29957.8125
T1205415,28395.0
T1205416,44760.66194805195
T1205417,66656.95207792209
T1205418,33369.27916666667
T1205419,50357.65
T1205420,39861.82357142858
T1205421,21040.5
T1205422,33369.27916666667
T1205423,21795.3
T1205424,66656.95207792209
T1205425,65872.94071428571
T1205426,23012.4
T1205427,29308.548214285714
T1205428,29308.548214285714
T1205429,42307.61201298701
T1205430,93907.64004599734
T1205431,56600.081818181825
T1205432,72858.7
T1205433,21795.3
T1205434,42307.61201298701
T1205435,55804.5
T1205436,34467.530000000006
T1205437,72334.12714285715
T1205438,50357.65
T1205439,56600.081818181825
T1205440,44760.66194805195
T1205441,44760.66194805195
T1205442,33369.27916666667
T1205443,29957.8125
T1205444,39817.44857142857
T1205445,35363.21559149775
T1205446,66656.95207792209
T1205447,65872.94071428571
T1205448,32955.564107142854
T1205449,44760.66194805195
T1205450,29957.8125
T1205451,28523.726666666666
T1205452,26062.515
T1205453,66656.95207792209
T1205454,33369.27916666667
T1205455,33311.1
T1205456,71534.73333333332
T1205457,21630.735
T1205458,44760.66194805195
T1205459,50507.125
T1205460,26744.948571428577
T1205461,65872.94071428571
T1205462,39671.25
T1205463,72858.7
T1205464,56860.8
T1205465,34467.530000000006
T1205466,52379.05
T1205467,56860.8
T1205468,42307.61201298701
T1205469,33369.27916666667
T1205470,42307.61201298701
T1205471,72858.7
T1205472,65872.94071428571
T1205473,20301.525
T1205474,60106.58652389278
T1205475,35363.21559149775
T1205476,76523.12404761904
T1205477,54043.5
T1205478,21630.735
T1205479,66656.95207792209
T1205480,48559.142857142855
T1205481,20301.525
T1205482,29308.548214285714
T1205483,33369.27916666667
T1205484,66656.95207792209
T1205485,66656.95207792209
T1205486,35363.21559149775
T1205487,42307.61201298701
T1205488,42307.61201298701
T1205489,28395.0
T1205490,33369.27916666667
T1205491,39393.35
T1205492,42307.61201298701
T1205493,28085.2
T1205494,65872.94071428571
T1205495,32955.564107142854
T1205496,79881.32107142857
T1205497,43575.43797841863
T1205498,68528.155
T1205499,93907.64004599734
T1205500,43575.43797841863
T1205501,28599.915
T1205502,43021.67357142857
T1205503,32147.775
T1205504,28599.915
T1205505,43575.43797841863
T1205506,31880.385714285716
T1205507,43021.67357142857
T1205508,36258.6
T1205509,42866.42523809524
T1205510,66656.95207792209
T1205511,42866.42523809524
T1205512,66852.0
T1205513,60106.58652389278
T1205514,35759.6
T1205515,46044.96928571429
T1205516,44617.32194805195
T1205517,59893.2
T1205518,66656.95207792209
T1205519,42866.42523809524
T1205520,42866.42523809524
T1205521,43575.43797841863
T1205522,43021.67357142857
T1205523,25306.75
T1205524,31880.385714285716
T1205525,68528.155
T1205526,42866.42523809524
T1205527,56600.081818181825
T1205528,68528.155
T1205529,43575.43797841863
T1205530,68045.7
T1205531,56600.081818181825
T1205532,35859.5375
T1205533,43484.5475
T1205534,43575.43797841863
T1205535,66656.95207792209
T1205536,43484.5475
T1205537,68045.7
T1205538,43575.43797841863
T1205539,43484.5475
T1205540,42866.42523809524
T1205541,43575.43797841863
T1205542,67896.3
T1205543,68045.7
T1205544,18790.945714285714
T1205545,43484.5475
T1205546,66656.95207792209
T1205547,25306.75
T1205548,27215.85
T1205549,31880.385714285716
T1205550,35089.6
T1205551,66656.95207792209
T1205552,43021.67357142857
T1205553,35089.6
T1205554,32147.775
T1205555,46044.96928571429
T1205556,43484.5475
T1205557,43575.43797841863
T1205558,31880.385714285716
T1205559,66656.95207792209
T1205560,42866.42523809524
T1205561,18790.945714285714
T1205562,66656.95207792209
T1205563,18790.945714285714
T1205564,31880.385714285716
T1205565,43021.67357142857
T1205566,56600.081818181825
T1205567,45707.45314349443
T1205568,55859.85
T1205569,35089.6
T1205570,66656.95207792209
T1205571,43575.43797841863
T1205572,31880.385714285716
T1205573,43484.5475
T1205574,46940.04285714286
T1205575,42866.42523809524
T1205576,29737.525
T1205577,39622.30275
T1205578,40587.39
T1205579,72945.52714285714
T1205580,42866.42523809524
T1205581,27948.6
T1205582,66656.95207792209
T1205583,39622.30275
T1205584,40587.39
T1205585,66852.0
T1205586,44617.32194805195
T1205587,43484.5475
T1205588,32147.775
T1205589,66656.95207792209
T1205590,43484.5475
T1205591,43575.43797841863
T1205592,40587.39
T1205593,83343.92083333332
T1205594,79881.32107142857
T1205595,68045.7
T1205596,43021.67357142857
T1205597,44617.32194805195
T1205598,43575.43797841863
T1205599,40587.39
T1205600,66656.95207792209
T1205601,67896.3
T1205602,22648.75
T1205603,36258.6
T1205604,66656.95207792209
T1205605,27215.85
T1205606,18790.945714285714
T1205607,29737.525
T1205608,42866.42523809524
T1205609,66656.95207792209
T1205610,35089.6
T1205611,22648.75
T1205612,66656.95207792209
T1205613,46940.04285714286
T1205614,52390.35
T1205615,46022.892
T1205616,40587.39
T1205617,29972.5125
T1205618,67447.78214285715
T1205619,46044.96928571429
T1205620,66656.95207792209
T1205621,43484.5475
T1205622,39622.30275
T1205623,43575.43797841863
T1205624,25306.75
T1205625,31241.176666666666
T1205626,31473.6
T1205627,60106.58652389278
T1205628,33311.1
T1205629,31880.385714285716
T1205630,31880.385714285716
T1205631,43484.5475
T1205632,31880.385714285716
T1205633,31880.385714285716
T1205634,43575.43797841863
T1205635,29737.525
T1205636,66656.95207792209
T1205637,39146.1
T1205638,32309.8
T1205639,18790.945714285714
T1205640,35089.6
T1205641,42866.42523809524
T1205642,39146.1
T1205643,27948.6
T1205644,66656.95207792209
T1205645,66656.95207792209
T1205646,32309.8
T1205647,66656.95207792209
T1205648,31241.176666666666
T1205649,35089.6
T1205650,27948.6
T1205651,31241.176666666666
T1205652,79881.32107142857
T1205653,43021.67357142857
T1205654,32309.8
T1205655,43484.5475
T1205656,39622.30275
T1205657,82327.47404761905
T1205658,42866.42523809524
T1205659,55304.14285714286
T1205660,66852.0
T1205661,55859.85
T1205662,44617.32194805195
T1205663,25485.5
T1205664,43575.43797841863
T1205665,35089.6
T1205666,35089.6
T1205667,31880.385714285716
T1205668,59893.2
T1205669,79881.32107142857
T1205670,43021.67357142857
T1205671,40587.39
T1205672,44213.45
T1205673,42866.42523809524
T1205674,43575.43797841863
T1205675,44617.32194805195
T1205676,29237.4
T1205677,42866.42523809524
T1205678,43575.43797841863
T1205679,27215.85
T1205680,55859.85
T1205681,43484.5475
T1205682,43575.43797841863
T1205683,42866.42523809524
T1205684,42866.42523809524
T1205685,36258.6
T1205686,44617.32194805195
T1205687,31473.6
T1205688,29237.4
T1205689,44617.32194805195
T1205690,66656.95207792209
T1205691,43021.67357142857
T1205692,43575.43797841863
T1205693,43575.43797841863
T1205694,28599.915
T1205695,66656.95207792209
T1205696,52688.0
T1205697,18790.945714285714
T1205698,68528.155
T1205699,66656.95207792209
T1205700,43484.5475
T1205701,79881.32107142857
T1205702,44617.32194805195
T1205703,35089.6
T1205704,44617.32194805195
T1205705,42866.42523809524
T1205706,18790.945714285714
T1205707,42866.42523809524
T1205708,29972.5125
T1205709,52688.0
T1205710,50507.125
T1205711,27215.85
T1205712,28624.78
T1205713,35089.6
T1205714,43021.67357142857
T1205715,79881.32107142857
T1205716,42866.42523809524
T1205717,52390.35
T1205718,46044.96928571429
T1205719,79881.32107142857
T1205720,43575.43797841863
T1205721,32309.8
T1205722,43021.67357142857
T1205723,25485.5
T1205724,79881.32107142857
T1205725,31241.176666666666
T1205726,66852.0
T1205727,29972.5125
T1205728,44617.32194805195
T1205729,68528.155
T1205730,43575.43797841863
T1205731,68528.155
T1205732,43575.43797841863
T1205733,66656.95207792209
T1205734,43021.67357142857
T1205735,32406.6
T1205736,43484.5475
T1205737,42795.2
T1205738,56600.081818181825
T1205739,56449.71
T1205740,43575.43797841863
T1205741,40587.39
T1205742,44617.32194805195
T1205743,44617.32194805195
T1205744,44617.32194805195
T1205745,27948.6
T1205746,31241.176666666666
T1205747,66656.95207792209
T1205748,46940.04285714286
T1205749,18790.945714285714
T1205750,79881.32107142857
T1205751,43484.5475
T1205752,68528.155
T1205753,43575.43797841863
T1205754,31241.176666666666
T1205755,29737.525
T1205756,55859.85
T1205757,42866.42523809524
T1205758,66656.95207792209
T1205759,56600.081818181825
T1205760,50507.125
T1205761,35089.6
T1205762,68528.155
T1205763,44617.32194805195
T1205764,31473.6
T1205765,44617.32194805195
T1205766,42866.42523809524
T1205767,40587.39
T1205768,39622.30275
T1205769,68528.155
T1205770,29237.4
T1205771,42866.42523809524
T1205772,67896.3
T1205773,43021.67357142857
T1205774,49842.784999999996
T1205775,32309.8
T1205776,22648.75
T1205777,66852.0
T1205778,28624.78
T1205779,43575.43797841863
T1205780,43484.5475
T1205781,66852.0
T1205782,42866.42523809524
T1205783,27948.6
T1205784,43575.43797841863
T1205785,43021.67357142857
T1205786,35089.6
T1205787,31880.385714285716
T1205788,66656.95207792209
T1205789,93907.64004599734
T1205790,63538.8
T1205791,31880.385714285716
T1205792,33311.1
T1205793,43575.43797841863
T1205794,43575.43797841863
T1205795,52390.35
T1205796,44617.32194805195
T1205797,82327.47404761905
T1205798,43575.43797841863
T1205799,43021.67357142857
T1205800,43021.67357142857
T1205801,40587.39
T1205802,31241.176666666666
T1205803,43021.67357142857
T1205804,35089.6
T1205805,66656.95207792209
T1205806,44617.32194805195
T1205807,49842.784999999996
T1205808,29972.5125
T1205809,29737.525
T1205810,67896.3
T1205811,42866.42523809524
T1205812,27948.6
T1205813,39622.30275
T1205814,31473.6
T1205815,42866.42523809524
T1205816,66656.95207792209
T1205817,27215.85
T1205818,31241.176666666666
T1205819,43021.67357142857
T1205820,44617.32194805195
T1205821,42866.42523809524
T1205822,31473.6
T1205823,66656.95207792209
T1205824,25306.75
T1205825,43021.67357142857
T1205826,52688.0
T1205827,43575.43797841863
T1205828,44617.32194805195
T1205829,55859.85
T1205830,22648.75
T1205831,44617.32194805195
T1205832,68528.155
T1205833,27215.85
T1205834,27948.6
T1205835,43575.43797841863
T1205836,40587.39
T1205837,43021.67357142857
T1205838,55859.85
T1205839,29972.5125
T1205840,43484.5475
T1205841,66656.95207792209
T1205842,56600.081818181825
T1205843,43021.67357142857
T1205844,43575.43797841863
T1205845,27539.7
T1205846,46940.04285714286
T1205847,66656.95207792209
T1205848,43575.43797841863
T1205849,42866.42523809524
T1205850,43021.67357142857
T1205851,79881.32107142857
T1205852,39622.30275
T1205853,67896.3
T1205854,29737.525
T1205855,68528.155
T1205856,35759.6
T1205857,66852.0
T1205858,29972.5125
T1205859,56600.081818181825
T1205860,79881.32107142857
T1205861,33020.35
T1205862,33531.63458333333
T1205863,22708.72857142857
T1205864,48898.81431818182
T1205865,33020.35
T1205866,83128.31640203451
T1205867,45561.3
T1205868,54085.71
T1205869,40315.80466222374
T1205870,80197.2625
T1205871,27059.190000000002
T1205872,38421.23709893048
T1205873,56600.081818181825
T1205874,54085.71
T1205875,38421.23709893048
T1205876,62935.097142857136
T1205877,56600.081818181825
T1205878,53968.45
T1205879,44947.95
T1205880,31416.0
T1205881,25295.3
T1205882,40315.80466222374
T1205883,35689.01714285715
T1205884,33020.35
T1205885,62935.097142857136
T1205886,28326.725
T1205887,38872.84474358974
T1205888,40315.80466222374
T1205889,69844.51428571428
T1205890,55030.91670245277
T1205891,38421.23709893048
T1205892,52263.24642857143
T1205893,35689.01714285715
T1205894,68585.57142857143
T1205895,35689.01714285715
T1205896,83128.31640203451
T1205897,35689.01714285715
T1205898,38421.23709893048
T1205899,32724.51
T1205900,27532.68
T1205901,35689.01714285715
T1205902,32114.04
T1205903,116028.9329946524
T1205904,27532.68
T1205905,49235.225
T1205906,38421.23709893048
T1205907,38421.23709893048
T1205908,33289.740000000005
T1205909,33531.63458333333
T1205910,38872.84474358974
T1205911,38421.23709893048
T1205912,49235.225
T1205913,62935.097142857136
T1205914,48898.81431818182
T1205915,83128.31640203451
T1205916,83128.31640203451
T1205917,40315.80466222374
T1205918,40315.80466222374
T1205919,56600.081818181825
T1205920,35689.01714285715
T1205921,38421.23709893048
T1205922,33531.63458333333
T1205923,116028.9329946524
T1205924,42915.0
T1205925,42915.0
T1205926,33709.45
T1205927,45110.33290909091
T1205928,29005.625
T1205929,38421.23709893048
T1205930,34383.593636363636
T1205931,38421.23709893048
T1205932,52263.24642857143
T1205933,34383.593636363636
T1205934,38421.23709893048
T1205935,38872.84474358974
T1205936,56600.081818181825
T1205937,62935.097142857136
T1205938,61677.494999999995
T1205939,55030.91670245277
T1205940,55030.91670245277
T1205941,31416.0
T1205942,33020.35
T1205943,38872.84474358974
T1205944,40315.80466222374
T1205945,35689.01714285715
T1205946,38421.23709893048
T1205947,29005.625
T1205948,55030.91670245277
T1205949,32724.51
T1205950,83128.31640203451
T1205951,32712.9
T1205952,40315.80466222374
T1205953,32114.04
T1205954,40315.80466222374
T1205955,54909.225
T1205956,54085.71
T1205957,116028.9329946524
T1205958,34383.593636363636
T1205959,33531.63458333333
T1205960,38421.23709893048
T1205961,54085.71
T1205962,38872.84474358974
T1205963,83128.31640203451
T1205964,38872.84474358974
T1205965,83128.31640203451
T1205966,54085.71
T1205967,70412.475
T1205968,29005.625
T1205969,34383.593636363636
T1205970,49235.225
T1205971,40315.80466222374
T1205972,53968.45
T1205973,31749.805714285718
T1205974,83128.31640203451
T1205975,30829.5
T1205976,22708.72857142857
T1205977,22708.72857142857
T1205978,30829.5
T1205979,74502.5275
T1205980,33531.63458333333
T1205981,48898.81431818182
T1205982,45561.3
T1205983,29005.625
T1205984,69844.51428571428
T1205985,52263.24642857143
T1205986,40315.80466222374
T1205987,83128.31640203451
T1205988,83128.31640203451
T1205989,27532.68
T1205990,69844.51428571428
T1205991,55030.91670245277
T1205992,69844.51428571428
T1205993,83128.31640203451
T1205994,36425.3
T1205995,38872.84474358974
T1205996,69844.51428571428
T1205997,56600.081818181825
T1205998,38872.84474358974
